CRICKET O -12.51179912648019
- O -20.015398918491833
LEICESTERSHIRE O -23.70154107916931
TAKE O -27.387683239846787
OVER O -31.07382540052427
AT O -41.643077185077175
TOP O -45.32921934575465
AFTER O -59.23145441370392
INNINGS O -62.9175965743814
VICTORY O -66.60373873505887
. O -71.36053148676517

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

West I-LOC -10.64363456415356
Indian I-MISC -23.562861691282233
all-rounder O -27.701097351568805
Phil I-PER -43.05473011963448
Simmons I-PER -44.70483624043177
took O -55.96928722799473
four O -67.25612101764783
for O -74.40141492466566
38 O -87.83416470931371
on O -94.44531764932836
Friday O -104.54814654833551
as O -112.91720165766617
Leicestershire I-ORG -129.10884633509656
beat O -138.92249353846285
Somerset I-ORG -152.24236890680228
by O -160.96021761824943
an O -169.99211246825
innings O -181.3659685638445
and O -187.52311113090656
39 O -201.3184309949393
runs O -213.06312478590206
in O -218.93873001396875
two O -228.0943215738494
days O -239.48754299431081
to O -245.36655683599122
take O -256.6473035271942
over O -266.1678292719307
at O -273.90941715202564
the O -278.69410901092033
head O -290.90446637423196
of O -296.68656327766655
the O -301.47125513656124
county O -315.6144983040143
championship O -327.66258423842703
. O -332.41937699013334

Their O -14.985730314812601
stay O -28.44701259298937
on O -35.058165533004036
top O -46.9604006009533
, O -51.73434385436065
though O -65.5296637183934
, O -70.30360697180075
may O -82.38271980183409
be O -90.94922097537096
short-lived O -94.63536313604844
as O -103.0044182453791
title O -115.85220552930599
rivals O -130.45488031539634
Essex I-ORG -145.90955939866055
, O -151.28249235468894
Derbyshire O -155.38369651628
and O -161.54083908334206
Surrey I-ORG -175.3895798947422
all O -186.59124438345364
closed O -199.14954955182023
in O -205.02515477988692
on O -211.63630771990157
victory O -223.10969948904696
while O -234.18881231908028
Kent I-ORG -250.55038199795302
made O -262.0378009689983
up O -271.7609170071106
for O -278.90621091412845
lost O -289.83646035824734
time O -300.2692101428953
in O -306.144815370962
their O -315.31286192941565
rain-affected O -318.9990040900931
match O -329.694788280575
against O -339.4148200173035
Nottinghamshire I-ORG -355.60646469473386
. O -360.9622471490612

After O -13.51179912648019
bowling O -17.37847687413144
Somerset I-ORG -31.815868331901918
out O -41.62863217191172
for O -49.188988079843114
83 O -63.98430794387586
on O -70.59546088389052
the O -75.38015274278523
opening O -88.02863121848871
morning O -100.23898858180031
at O -107.98057646189528
Grace O -111.66671862257274
Road O -115.35286078325022
, O -120.12680403665759
Leicestershire I-ORG -136.04026128164168
extended O -151.65696326963194
their O -161.24007182899916
first O -170.2428337729024
innings O -181.61668986849688
by O -189.73554887732294
94 O -193.42169103800046
runs O -205.16638482896323
before O -215.54989109459143
being O -226.7263011259797
bowled O -242.0070478171827
out O -251.42484726036477
for O -258.5701411673826
296 O -262.25628332806
with O -270.1447125964843
England I-LOC -281.8460207583731
discard O -285.5759986277498
Andy I-PER -301.1517842539201
Caddick I-PER -302.80189037471735
taking O -314.6704126859492
three O -325.1765595040068
for O -332.32185341102456
83 O -347.1171732750573
. O -351.8739660267636

Trailing O -4.239122690842035
by O -12.538517286641907
213 O -16.224659447319386
, O -20.998602700726735
Somerset I-ORG -36.54910162971731
got O -49.89278512330116
a O -56.36266340424667
solid O -60.048805564924145
start O -71.97905500904301
to O -77.85806885072338
their O -87.02611540917702
second O -96.8739026931039
innings O -108.24775878869838
before O -118.63126505432658
Simmons O -122.31740721500405
stepped O -136.7501569996521
in O -142.62576222771875
to O -148.50477606939913
bundle O -152.19091823007662
